"txid","refid","time","type","subtype","aclass","asset","amount","fee","balance"
"LXSRXD-2VQPJ-HVNWMB","TWD5DA-VVAR6-HAPGNB","2022-07-06 17:15:22","trade","","currency","XETH",-0.9575000000,0.0015320000,1.3124014542
"LRV6WT-LTV6B-YC67J3","TWD5DA-VVAR6-HAPGNB","2022-07-06 17:15:22","trade","","currency","ETH2.S",1.0000000000,0.0000000000,1.0000000000
"LRU3Z3-WMZE2-MZ5NG3","TMSHW5-OH5AV-FM75GY","2022-07-09 19:30:22","trade","","currency","AAVE",-1.9999999900,0.0000000000,42.5670473900
"LFVU2H-GEI75-H26UYK","TMSHW5-OH5AV-FM75GY","2022-07-09 19:30:22","trade","","currency","ZEUR",155.5400,0.2489,2646.1424
"","RUO3NDM-PYTK2Q-ZLMFVB","2022-07-10 01:40:17","deposit","","currency","ETH2",0.0003506410,0.0000000000,""
"LN2DQP-XTYYY-S6OA63","TC7EZR-B3KSM-4L4EUQ","2022-07-10 02:29:54","trade","","currency","ZEUR",-7.0890,0.0000,2639.0534
"LWJQEI-6AE4H-A52C3V","TC7EZR-B3KSM-4L4EUQ","2022-07-10 02:29:54","trade","","currency","MINA",10.6441441400,0.0170270300,68.9586762800
"L5AICU-UCBLG-OOSNBS","STU7TT4-OVVEF-R4CJ3T","2022-07-10 08:49:39","staking","","currency","ETH2",0.0003506410,0.0000000000,0.0003506410
"LPBNRY-77TJH-QPOBWU","T3CD2B-MFIZ6-MXTJ2R","2022-07-14 16:23:03","trade","","currency","AAVE",-3.7370000000,0.0000000000,38.8300473900
"LFTJQD-WAW4B-G6GKT2","T3CD2B-MFIZ6-MXTJ2R","2022-07-14 16:23:03","trade","","currency","XETH",0.2754200000,0.0004400000,1.5873814542
"LHD5DB-JZP6T-I44T2O","TKTDF7-BZ64D-3QZRTW","2022-07-14 18:11:57","trade","","currency","AAVE",-0.9999990900,0.0000000000,37.8300483000
"LCY6SN-RAEPS-OMM75Z","TKTDF7-BZ64D-3QZRTW","2022-07-14 18:11:57","trade","","currency","XXBT",0.0043700000,0.0000070000,0.0043630037
"L4ZHTB-XQTQY-JAXTV7","TZNMVK-6SGVZ-VTN5VY","2022-07-14 18:11:58","trade","","currency","AAVE",-0.0000009100,0.0000000000,37.8300473900
"","RUOXQ7Q-JJNQDP-5L2LG5","2022-07-17 01:31:07","deposit","","currency","ETH2",0.0007316610,0.0000000000,""
"LXLEV6-RZMMI-WVJOMR","STSPHCG-7S4AW-VF56WV","2022-07-17 01:54:38","staking","","currency","ETH2",0.0007316610,0.0000000000,0.0010823020
"LMRTDI-RQWMT-NSRHFC","TQTGV2-3YY56-AHNIJ3","2022-07-19 09:35:18","trade","","currency","AAVE",-1.5000000000,0.0000000000,36.3300473900
"LKADSU-LGHLJ-5KWCMD","TQTGV2-3YY56-AHNIJ3","2022-07-19 09:35:18","trade","","currency","ZEUR",146.6550,0.2347,2785.4737
"LM7QPV-E3DQB-6GO6TX","TFBVOV-66B4Q-WTKYSM","2022-07-21 20:03:07","trade","","currency","XETH",-0.0067018500,0.0000107200,1.5806688842
"LDJV2H-GMRJH-CBIOOL","TFBVOV-66B4Q-WTKYSM","2022-07-21 20:03:07","trade","","currency","DOT",1.4050000000,0.0000000000,163.0846156300
"","RUOLHLK-CD37NL-W6WDU6","2022-07-24 01:31:04","deposit","","currency","ETH2",0.0007332900,0.0000000000,""
"L7AMQ4-C25ZN-MMSQV6","STE4MLC-YQGM4-MWLXZM","2022-07-24 01:56:54","staking","","currency","ETH2",0.0007332900,0.0000000000,0.0018155920
"L6425S-BIPLC-7JFCKA","T53SXA-DZUBB-SEYJ55","2022-07-26 13:11:39","trade","","currency","XXBT",-0.0037370000,0.0000060000,0.0006200037
"LSBA7F-TKHTZ-JQRQDG","T53SXA-DZUBB-SEYJ55","2022-07-26 13:11:39","trade","","currency","AAVE",1.0000000000,0.0000000000,37.3300473900
"LYTDUW-YAJV4-JWHZTW","TMZNTW-ZNXML-S5DL7B","2022-07-27 16:43:21","trade","","currency","XETH",-0.3370500000,0.0005392800,1.2430796042
"L56CJI-ZOH7X-DDXMY6","TMZNTW-ZNXML-S5DL7B","2022-07-27 16:43:21","trade","","currency","ETH2.S",0.3500000000,0.0000000000,1.3500000000
"","RUO454O-S5QTR6-3PNCG5","2022-07-31 01:31:11","deposit","","currency","ETH2",0.0008530020,0.0000000000,""
"LOP7MT-NFN3E-EN7YJQ","STR3G4M-2R5DK-LILCVC","2022-07-31 01:54:16","staking","","currency","ETH2",0.0008530020,0.0000000000,0.0026685940
